"term","type","estimate","std.error","statistic","p.value","ci.lb","ci.ub","intercept_df","contrast_df","model_id_nativeness","model_path_nativeness","preferred_model","nativeness_var","contrast","analysis_group","analysis_group_category","min_refs","max_refs"
"InvasiveNative","summary",0.461502257161819,0.537465150305006,-0.858664523457792,0.404987776368919,1.61425035675574,-0.6912458424321,14,14,"model_717","outputs/main_text/models/model_717.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"InvasiveNative","summary",0.459378541818041,0.53051516328084,-0.865910295526951,0.401135451038733,1.59722040176133,-0.678463318125245,14,14,"model_718","outputs/main_text/models/model_718.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"InvasiveNative","summary",0.463999438751984,0.531950651025414,-0.872260308089776,0.397779514497033,1.6049201137005,-0.676921236196533,14,14,"model_719","outputs/main_text/models/model_719.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"InvasiveNative","summary",0.459377257794658,0.530515417914537,-0.865907459580488,0.401136954021731,1.59721966387291,-0.678465148283592,14,14,"model_720","outputs/main_text/models/model_720.Rds","no","Invasive","Invasive-Native","Vert_Herb_Abundance","Vertebrates",5,17
"Africa_ComparisonIntroduced","summary",0.565021571085506,0.425784378451293,1.32701338912588,0.203131484574339,-0.337600989119018,1.46764413129003,16,16,"model_721","outputs/main_text/models/model_721.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Africa_ComparisonIntroduced","summary",0.539201293855632,0.413107980616948,1.30523088188801,0.210273417771373,-0.336548503404827,1.41495109111609,16,16,"model_722","outputs/main_text/models/model_722.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Africa_ComparisonIntroduced","summary",0.309379229971756,0.410975064234354,0.752793190867014,0.462507274275972,-0.561848986546448,1.18060744648996,16,16,"model_723","outputs/main_text/models/model_723.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Africa_ComparisonIntroduced","summary",0.304925699399507,0.406390911930858,0.75032607877655,0.463950304064162,-0.556584548358077,1.16643594715709,16,16,"model_724","outputs/main_text/models/model_724.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Africa_ComparisonIntroduced","summary",0.565021560295366,0.425784411510054,1.32701326075209,0.221127352470532,-0.416839053352292,1.54688217394302,8,8,"model_725","outputs/main_text/models/model_725.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Africa_ComparisonIntroduced","summary",0.539201359974768,0.413108075897102,1.30523074089957,0.228101300614367,-0.413427571330185,1.49183029127972,8,8,"model_726","outputs/main_text/models/model_726.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Africa_ComparisonIntroduced","summary",0.309381863903391,0.410976029586547,0.752797831578249,0.473139168367493,-0.638330559792976,1.25709428759976,8,8,"model_727","outputs/main_text/models/model_727.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Abundance","Vertebrates",9,9
"Herbivore_nativenessNative","summary",-0.0227403727182437,0.292878021832106,0.0776445175912851,0.938518233207243,0.570160185416754,-0.615640930853241,38,38,"model_729","outputs/main_text/models/model_729.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.074130273848043,0.255867457050782,0.289721384276431,0.773604411466927,0.443846312940557,-0.592106860636643,38,38,"model_730","outputs/main_text/models/model_730.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.274943912994866,0.229350654978406,1.19879279621308,0.238031148157854,0.189352214432808,-0.739240040422539,38,38,"model_731","outputs/main_text/models/model_731.Rds","yes","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.271751351046036,0.228280820506836,1.19042568027697,0.241262932187983,0.190379009721039,-0.733881711813111,38,38,"model_732","outputs/main_text/models/model_732.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.123085818564799,0.296411646254622,0.415252977135274,0.681363657823135,0.486197046268174,-0.732368683397773,26,26,"model_733","outputs/main_text/models/model_733.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.164068631337196,0.260476362350533,0.62987915623761,0.534270460880886,0.371348199544933,-0.699485462219325,26,26,"model_734","outputs/main_text/models/model_734.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.311759867209403,0.238510884800222,1.30710959992679,0.202618142454201,0.178506277934213,-0.802026012353019,26,26,"model_735","outputs/main_text/models/model_735.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"Herbivore_nativenessNative","summary",-0.309469005172064,0.237501670114821,1.30301822729268,0.203990989717915,0.178722669475799,-0.797660679819928,26,26,"model_736","outputs/main_text/models/model_736.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Abundance","Vertebrates",9,31
"InvasiveNative","summary",-0.0298254882044951,0.333966756811487,0.0893067576223779,0.929333128601558,0.647490487811779,-0.707141464220769,36,36,"model_737","outputs/main_text/models/model_737.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.08674139605845,0.286683603576807,0.302568388900591,0.763960192989919,0.494679900535129,-0.668162692652029,36,36,"model_738","outputs/main_text/models/model_738.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.296634338521438,0.248979061713477,1.19140274880947,0.241291253036135,0.208318602909405,-0.801587279952281,36,36,"model_739","outputs/main_text/models/model_739.Rds","yes","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.293441894839285,0.248147917594304,1.18252813758861,0.244747758299438,0.209825408189514,-0.796709197868083,36,36,"model_740","outputs/main_text/models/model_740.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.137139985204822,0.3381614699539,0.405545863115386,0.688669036186705,0.560790986231052,-0.835070956640696,24,24,"model_741","outputs/main_text/models/model_741.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.180295391672299,0.292278919650096,0.61686074345745,0.543134683763665,0.422938650187728,-0.783529433532325,24,24,"model_742","outputs/main_text/models/model_742.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.337403509190692,0.260303052607534,1.29619497662751,0.207234795232735,0.199835586673382,-0.874642605054765,24,24,"model_743","outputs/main_text/models/model_743.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"InvasiveNative","summary",-0.335184281724567,0.259557376810645,1.29136873643585,0.20887548018202,0.200515814934867,-0.870884378384001,24,24,"model_744","outputs/main_text/models/model_744.Rds","no","Invasive","Invasive-Native","Vertebrate_Abundance","Vertebrates",7,31
"Africa_ComparisonIntroduced","summary",-0.314878637688599,0.227536037678585,-1.383862709842,0.224990635590696,-0.899778643097831,0.270021367720633,5,5,"model_745","outputs/main_text/models/model_745.Rds","yes","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Africa_ComparisonIntroduced","summary",-0.360454359428692,0.204295850968235,-1.76437435082682,0.137943713655114,-0.885613563023501,0.164704844166117,5,5,"model_746","outputs/main_text/models/model_746.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Africa_ComparisonIntroduced","summary",-0.314878637420751,0.227536037904973,-1.38386270728796,0.224990636323709,-0.899778643411929,0.270021368570428,5,5,"model_747","outputs/main_text/models/model_747.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Africa_ComparisonIntroduced","summary",-0.343835810865489,0.219642290415826,-1.56543537319038,0.178255618019102,-0.908444292945967,0.22077267121499,5,5,"model_748","outputs/main_text/models/model_748.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Africa_ComparisonIntroduced","summary",-0.314878637749295,0.227536037671624,-1.38386271015109,0.238609239058217,-0.946619955798778,0.316862680300187,4,4,"model_749","outputs/main_text/models/model_749.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Africa_ComparisonIntroduced","summary",-0.36045428050189,0.204295934912166,-1.76437323952071,0.152436879093885,-0.92767072900058,0.2067621679968,4,4,"model_750","outputs/main_text/models/model_750.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Africa_ComparisonIntroduced","summary",-0.314878637310622,0.227536038059914,-1.38386270586161,0.238609240268022,-0.946619956438169,0.316862681816924,4,4,"model_751","outputs/main_text/models/model_751.Rds","no","Africa_Comparison","Introduced-Intact_Africa","Vertebrate_Diversity","Vertebrates",3,4
"Herbivore_nativenessNative","summary",-0.16112463347357,0.099856398961993,1.61356342856803,0.13259379878128,0.0564437697091894,-0.37869303665633,12,12,"model_753","outputs/main_text/models/model_753.Rds","yes","Herbivore_nativeness","Introduced-Native","Vertebrate_Diversity","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.168259101820409,0.0986926429565795,1.70487988546863,0.113945316316008,0.0467736948471532,-0.383291898487972,12,12,"model_754","outputs/main_text/models/model_754.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Diversity","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.161124633547724,0.099856399524124,1.61356342022725,0.132593800600144,0.0564437708598137,-0.378693037955262,12,12,"model_755","outputs/main_text/models/model_755.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Diversity","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.165936200899196,0.0988322330201696,1.678968448131,0.118985829883868,0.049400736389811,-0.381273138188202,12,12,"model_756","outputs/main_text/models/model_756.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Diversity","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.161124633457957,0.0998563990649583,1.61356342674787,0.137697064991485,0.0613692889181223,-0.383618555834037,10,10,"model_757","outputs/main_text/models/model_757.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Diversity","Vertebrates",4,10
"Herbivore_nativenessNative","summary",-0.168259099508499,0.0986926420986261,1.70487987686411,0.119032687526734,0.0516418107566259,-0.388160009773624,10,10,"model_758","outputs/main_text/models/model_758.Rds","no","Herbivore_nativeness","Introduced-Native","Vertebrate_Diversity","Vertebrates",4,10
"InvasiveNative","summary",-0.148906165584084,0.0928314235573669,1.60404914497583,0.13700617138872,0.0554144200558624,-0.353226751224029,11,11,"model_761","outputs/main_text/models/model_761.Rds","yes","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.152021112495431,0.0937325946398321,1.6218596431644,0.133119483318939,0.0542829373237241,-0.358325162314587,11,11,"model_762","outputs/main_text/models/model_762.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.14890616556299,0.0928314240514447,1.60404913621136,0.137006173325656,0.055414421164414,-0.353226752290394,11,11,"model_763","outputs/main_text/models/model_763.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.152021112442767,0.0937325952370109,1.62185963226953,0.133119485666432,0.0542829386907701,-0.358325163576305,11,11,"model_764","outputs/main_text/models/model_764.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.148906203670509,0.0928313135333021,1.60405145637728,0.143165953264174,0.0610928171708162,-0.358905224511835,9,9,"model_765","outputs/main_text/models/model_765.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.152021107356205,0.0937326128151194,1.62185927384799,0.139283213531217,0.0600167941113085,-0.364059008823718,9,9,"model_766","outputs/main_text/models/model_766.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.148906165432125,0.0928314242766812,1.60404913090975,0.143166466595898,0.0610931059281285,-0.358905436792379,9,9,"model_767","outputs/main_text/models/model_767.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
"InvasiveNative","summary",-0.152021112464032,0.0937325949227578,1.62185963793394,0.139283135127122,0.060016748528147,-0.364058973456211,9,9,"model_768","outputs/main_text/models/model_768.Rds","no","Invasive","Invasive-Native","Vertebrate_Diversity","Vertebrates",3,10
