"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_669","Soil_Total_P_Africa_Comparison","Soil_Total_P","Africa_Comparison","yes","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / data_point_ID, ~1 | site_id)",12,24,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_669.Rds","outputs/main_text/models/model_285.Rds",72.4421325641081,73.6628315438329,104.450600929555,101.346036501948,8.90776967256206e-09,3.91834321791608e-09,"model_285","no",100.938045700803,3.51255522875161,"no",0.478954510848837,0.488896262246928,0.043156836896352
"model_671","Soil_Total_P_Africa_Comparison","Soil_Total_P","Africa_Comparison","yes","yes","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",12,24,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_671.Rds","outputs/main_text/models/model_287.Rds",72.4421338442775,73.6628287414321,108.034119865358,104.929555437091,3.41326707391802e-09,1.30607357688806e-09,"model_287","no",100.938045700803,7.09607416455447,"no",0.478954510189539,0.488896262546045,0.043156637323836
"model_673","Soil_Total_P_Herbivore_nativeness","Soil_Total_P","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / data_point_ID)",12,36,5,11,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_673.Rds","outputs/main_text/models/model_289.Rds",72.8790432064035,74.2421420975787,128.578827557729,125.413938850999,0.124576076345661,0.151055563050981,"model_289","no",128.578827557729,0,"yes",0.706312304177757,0.400670762529944,0.0542372635269719
"model_674","Soil_Total_P_Herbivore_nativeness","Soil_Total_P","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",12,36,5,11,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_674.Rds","outputs/main_text/models/model_290.Rds",46.7515480036804,52.1073745318872,134.076604628558,130.902463274322,8.0167502932632e-10,8.88066527362156e-10,"model_290","no",128.578827557729,5.49777707082882,"no",0.697059656671215,0.40377345948791,0.181377349474007
"model_675","Soil_Total_P_Herbivore_nativeness","Soil_Total_P","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / species_response_tag / data_point_ID)",12,36,5,11,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_675.Rds","outputs/main_text/models/model_291.Rds",72.8790233683513,74.2421413957583,132.450028568757,129.285139861907,0.0622875802532464,0.0755277842422228,"model_291","no",128.578827557729,3.87120101102713,"no",0.706312304058486,0.400670762569716,0.0542381780514451
"model_676","Soil_Total_P_Herbivore_nativeness","Soil_Total_P","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",12,36,5,11,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_676.Rds","outputs/main_text/models/model_292.Rds",46.751547638473,52.1073757907131,137.947805640267,134.773664279111,8.48503202687206e-10,5.31780960786143e-10,"model_292","no",128.578827557729,9.36897808253781,"no",0.697059649751978,0.4037734618212,0.181377402776869
"model_677","Soil_Total_P_Herbivore_nativeness","Soil_Total_P","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / data_point_ID, ~1 | site_id)",12,36,5,11,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_677.Rds","outputs/main_text/models/model_293.Rds",72.8790604527763,74.2228282493687,132.450028578334,129.259372253117,1.63047670348393e-08,0.0275214048986003,"model_293","no",128.578827557729,3.87120102060496,"no",0.680544685690819,0.409399226666062,0.0532809966954212
"model_679","Soil_Total_P_Herbivore_nativeness","Soil_Total_P","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_P'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",12,36,5,11,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_679.Rds","outputs/main_text/models/model_295.Rds",72.8790603835217,74.2228525460527,136.321229588745,133.130573263988,1.54695280125692e-08,0.0275213442182359,"model_295","no",128.578827557729,7.74240203101579,"no",0.680544686150824,0.409399226507767,0.0532822022636749
"model_681","Vert_Carn_Abundance_Herbivore_nativeness","Vert_Carn_Abundance","Herbivore_nativeness","no","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / data_point_ID)",10,46,3,9,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_681.Rds","outputs/main_text/models/model_297.Rds",89.2276080992718,89.2104066871909,186.761123658105,183.200168073608,6.10580542495923e-10,5.50657666777045e-10,"model_297","no",175.957354397834,10.8037692602712,"no",0.464396106237899,0.495576581889177,0.00389163232274661
"model_682","Vert_Carn_Abundance_Herbivore_nativeness","Vert_Carn_Abundance","Herbivore_nativeness","no","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",10,46,3,9,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_682.Rds","outputs/main_text/models/model_298.Rds",1.79319801316707e-06,1.67500285347526e-06,182.440103398514,178.604621190386,0,0,"model_298","yes",175.957354397834,6.48274900068023,"no",0.189869482607008,0.663025268197353,-0.0644925445791231
"model_683","Vert_Carn_Abundance_Herbivore_nativeness","Vert_Carn_Abundance","Herbivore_nativeness","no","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",10,46,3,9,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_683.Rds","outputs/main_text/models/model_299.Rds",87.7644624712127,87.7724621207175,175.957354397834,172.53384909259,5.5346183239642e-10,3.76369124920315e-10,"model_299","no",175.957354397834,0,"yes",0.601846385491797,0.4378744122897,0.0064120736111273
"model_684","Vert_Carn_Abundance_Herbivore_nativeness","Vert_Carn_Abundance","Herbivore_nativeness","no","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",10,46,3,9,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_684.Rds","outputs/main_text/models/model_300.Rds",85.15104415695,85.0570347351277,183.747611857037,180.296973055802,0,0,"model_300","yes",175.957354397834,7.7902574592033,"no",0.574712889500376,0.448392193790562,-0.001729668449234
"model_685","Vert_Carn_Abundance_Herbivore_nativeness","Vert_Carn_Abundance","Herbivore_nativeness","yes","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",10,46,3,9,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_685.Rds","outputs/main_text/models/model_301.Rds",89.2276081389992,89.210406689376,190.786475356824,187.225519772459,4.88553254566208e-10,4.38057734883023e-10,"model_301","no",175.957354397834,14.8291209589905,"no",0.464396106370003,0.495576581827866,0.00389162843183501
"model_687","Vert_Carn_Abundance_Herbivore_nativeness","Vert_Carn_Abundance","Herbivore_nativeness","yes","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",10,46,3,9,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_687.Rds","outputs/main_text/models/model_303.Rds",87.7644622319587,87.7724601267523,179.982706088805,176.559200786601,2.80077545374576e-10,2.44603029482489e-10,"model_303","no",175.957354397834,4.02535169097101,"no",0.601846388531129,0.437874411132906,0.00641191115055362
"model_689","Vert_Carn_Abundance_Invasive","Vert_Carn_Abundance","Invasive","no","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / data_point_ID)",10,46,3,9,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_689.Rds","outputs/main_text/models/model_305.Rds",89.2276080992718,89.2104066871909,186.761123658105,183.200168073608,6.10580542495923e-10,5.50657666777045e-10,"model_305","no",175.957354397834,10.8037692602712,"no",0.464396106237899,0.495576581889177,0.00389163232274661
"model_690","Vert_Carn_Abundance_Invasive","Vert_Carn_Abundance","Invasive","no","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",10,46,3,9,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_690.Rds","outputs/main_text/models/model_306.Rds",1.79319801316707e-06,1.67500285347526e-06,182.440103398514,178.604621190386,0,0,"model_306","yes",175.957354397834,6.48274900068023,"no",0.189869482607008,0.663025268197353,-0.0644925445791231
"model_691","Vert_Carn_Abundance_Invasive","Vert_Carn_Abundance","Invasive","no","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",10,46,3,9,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_691.Rds","outputs/main_text/models/model_307.Rds",87.7644624712127,87.7724621207175,175.957354397834,172.53384909259,5.5346183239642e-10,3.76369124920315e-10,"model_307","no",175.957354397834,0,"yes",0.601846385491797,0.4378744122897,0.0064120736111273
"model_692","Vert_Carn_Abundance_Invasive","Vert_Carn_Abundance","Invasive","no","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",10,46,3,9,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_692.Rds","outputs/main_text/models/model_308.Rds",85.15104415695,85.0570347351277,183.747611857037,180.296973055802,0,0,"model_308","yes",175.957354397834,7.7902574592033,"no",0.574712889500376,0.448392193790562,-0.001729668449234
"model_693","Vert_Carn_Abundance_Invasive","Vert_Carn_Abundance","Invasive","yes","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",10,46,3,9,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_693.Rds","outputs/main_text/models/model_309.Rds",89.2276081389992,89.210406689376,190.786475356824,187.225519772459,4.88553254566208e-10,4.38057734883023e-10,"model_309","no",175.957354397834,14.8291209589905,"no",0.464396106370003,0.495576581827866,0.00389162843183501
"model_695","Vert_Carn_Abundance_Invasive","Vert_Carn_Abundance","Invasive","yes","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Carn_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",10,46,3,9,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_695.Rds","outputs/main_text/models/model_311.Rds",87.7644622319587,87.7724601267523,179.982706088805,176.559200786601,2.80077545374576e-10,2.44603029482489e-10,"model_311","no",175.957354397834,4.02535169097101,"no",0.601846388531129,0.437874411132906,0.00641191115055362
"model_697","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","no","no","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_697.Rds","outputs/main_text/models/model_313.Rds",76.1244998680283,80.4210254450263,416.842421292983,414.597159404679,0.246739350500381,0.247190647337079,"model_313","no",416.842421292983,0,"yes",2.72455141127222,0.09881588128624,0.208771994583798
"model_698","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","no","no","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_698.Rds","outputs/main_text/models/model_314.Rds",72.7632933271308,78.0755197870057,421.540497861974,419.296673521635,0.0978886219197893,0.0992702326716844,"model_314","no",416.842421292983,4.69807656899161,"no",2.72598895923676,0.0987269524219883,0.235316858170179
"model_699","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","no","yes","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_699.Rds","outputs/main_text/models/model_315.Rds",79.1628500113469,81.9524783096182,419.460157748561,416.579250878266,0.187981642150665,0.182429512080513,"model_315","no",416.842421292983,2.61773645557844,"no",2.08890642928077,0.148372245115368,0.147198560367926
"model_700","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","no","yes","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_700.Rds","outputs/main_text/models/model_316.Rds",77.2009246500397,80.51365977718,425.004941280557,422.131254428022,0.0747734707708579,0.0717759035125207,"model_316","no",416.842421292983,8.16251998757446,"no",2.09612644704066,0.147672837520345,0.164636834874548
"model_701","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","yes","no","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_701.Rds","outputs/main_text/models/model_317.Rds",76.1245005595131,80.4664269747527,421.812234641012,419.43239542079,9.40010773105995e-09,0.190303409586102,"model_317","no",416.842421292983,4.96981334802985,"no",2.58997407935311,0.107542095662617,0.211052135879349
"model_702","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","yes","no","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_702.Rds","outputs/main_text/models/model_318.Rds",72.763276931289,78.1041193222434,426.510311211667,424.116545264216,9.69364623589223e-09,0.0989076265821639,"model_318","no",416.842421292983,9.6678899186843,"no",2.57604735212493,0.108492272266134,0.236594626031579
"model_703","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","yes","yes","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_703.Rds","outputs/main_text/models/model_319.Rds",79.1627741313993,82.0703317646604,424.429971090243,421.429153317374,1.0697677154197e-08,0.182718058206741,"model_319","no",416.842421292983,7.58754979726029,"no",1.96899552670754,0.160554521508491,0.153988024413134
"model_704","Vert_Herb_Abundance_Africa_Comparison","Vert_Herb_Abundance","Africa_Comparison","yes","yes","yes","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",25,119,5,6,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_704.Rds","outputs/main_text/models/model_320.Rds",77.2008199788655,80.6374284534307,429.974754609419,426.973462963719,7.51048956783237e-09,0.0718191047699059,"model_320","no",416.842421292983,13.1323333164358,"no",1.96852165387622,0.16060486752913,0.171221660833843
"model_705","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","no","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_705.Rds","outputs/main_text/models/model_321.Rds",85.57341137868,86.1714825792871,583.691826906844,579.347080642786,0.143388086942336,0.143332557715443,"model_321","no",583.691826906844,0,"yes",1.02122975096393,0.312227486280397,0.0426444900641901
"model_706","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","no","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_706.Rds","outputs/main_text/models/model_322.Rds",83.1385460892162,83.9491867033371,585.247334801489,580.92338283671,0.00639218687140792,0.00677994872576354,"model_322","no",583.691826906844,1.55550789464451,"no",1.0420240502433,0.307351198201919,0.0518567815505154
"model_707","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","no","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_707.Rds","outputs/main_text/models/model_323.Rds",85.4519217879232,86.040913381248,587.883008467829,583.544714328712,0.0568318881929639,0.056752106855423,"model_323","no",583.691826906844,4.19118156098466,"no",1.02768187590493,0.310703750871918,0.0415837144236334
"model_708","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","no","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_708.Rds","outputs/main_text/models/model_324.Rds",83.138490813256,83.9493665035084,590.613310873921,586.289363982728,8.57717821991869e-09,7.66477686731979e-07,"model_324","no",583.691826906844,6.92148396707626,"no",1.04202912382891,0.307350020562158,0.0518731718411912
"model_709","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","yes","no","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_709.Rds","outputs/main_text/models/model_325.Rds",85.551174371136,86.0473061569265,589.035976777122,584.39035543342,0.0405316048180785,0.14159489844385,"model_325","no",583.691826906844,5.3441498702781,"no",0.720354671319456,0.3960275951777,0.0343934583165797
"model_710","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","yes","no","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_710.Rds","outputs/main_text/models/model_326.Rds",83.1037773186825,83.7621229782136,590.589882244677,585.952040184978,0.00636001116411751,0.00656177617134439,"model_326","no",583.691826906844,6.89805533783306,"no",0.728133955322505,0.393488715689226,0.0410439599406403
"model_711","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","yes","yes","no","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_711.Rds","outputs/main_text/models/model_327.Rds",85.4357027885975,85.9341951385128,593.2320616216,588.598651306652,0.0356697792921798,0.0563656639521113,"model_327","no",583.691826906844,9.54023471475557,"no",0.732565700073792,0.392052807338771,0.034317357819697
"model_712","Vert_Herb_Abundance_Herbivore_nativeness","Vert_Herb_Abundance","Herbivore_nativeness","yes","yes","yes","Vertebrates","!is.na(Herbivore_nativeness) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",25,189,6,17,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_712.Rds","outputs/main_text/models/model_328.Rds",83.1037725881225,83.7621280161437,595.955858303925,591.318016246555,6.65420684110017e-09,6.74895356781564e-09,"model_328","no",583.691826906844,12.2640313970809,"no",0.728133957652176,0.393488714932416,0.0410446382143383
"model_713","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","no","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_713.Rds","outputs/main_text/models/model_329.Rds",86.2634955747935,86.7927790276481,578.665903292488,574.173997465097,0.150299619441048,0.150203460382114,"model_329","no",578.665903292488,0,"yes",0.859952306085233,0.353752038724432,0.0379296416197426
"model_714","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","no","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_714.Rds","outputs/main_text/models/model_330.Rds",84.0133700070071,84.723382341514,580.189481226479,575.717371780554,0.0108470755128675,0.0111528322012883,"model_330","no",578.665903292488,1.52357793399108,"no",0.879748687550887,0.348270521092628,0.0460105581171769
"model_715","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","no","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_715.Rds","outputs/main_text/models/model_331.Rds",86.1397964528411,86.6677079088039,582.936953150927,578.457017553912,0.0549657113255513,0.0545830980084826,"model_331","no",578.665903292488,4.27104985843869,"no",0.871922536461625,0.350423618612358,0.0374796865192444
"model_716","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","no","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_716.Rds","outputs/main_text/models/model_332.Rds",84.0135710063614,84.7235617498003,585.54134712737,581.069230011949,9.47970335173328e-07,1.12272467153752e-08,"model_332","no",578.665903292488,6.87544383488216,"no",0.87974101805446,0.348272622278057,0.0460095050196323
"model_717","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","yes","no","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_717.Rds","outputs/main_text/models/model_333.Rds",86.2437413090274,86.6929632053604,583.997330289861,579.2470089545,0.0432479012877301,0.145412975383804,"model_333","no",578.665903292488,5.33142699737266,"no",0.601536798115603,0.437992268012149,0.0311580701047396
"model_718","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","yes","no","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_718.Rds","outputs/main_text/models/model_334.Rds",83.9828422052788,84.5727974237073,585.519445545198,580.776900590995,0.010814386203472,0.0109590629652104,"model_334","no",578.665903292488,6.85354225270953,"no",0.609313179273045,0.435046527521013,0.0370809860167741
"model_719","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","yes","yes","no","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_719.Rds","outputs/main_text/models/model_335.Rds",86.125194834478,86.5810072282396,588.272756129593,583.537359543947,0.0382614087843642,0.0543277808822506,"model_335","no",578.665903292488,9.60685283710518,"no",0.616461547829431,0.432365244242247,0.0314350003302083
"model_720","Vert_Herb_Abundance_Invasive","Vert_Herb_Abundance","Invasive","yes","yes","yes","Vertebrates","!is.na(Invasive) & analysis_group == 'Vert_Herb_Abundance'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",22,189,5,17,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_720.Rds","outputs/main_text/models/model_336.Rds",83.9828545265679,84.5728160967329,590.871303721119,586.128758769232,5.15437573947839e-09,5.85563606356969e-09,"model_336","no",578.665903292488,12.2054004286309,"no",0.609313181589073,0.435046526648197,0.0370814821329563
"model_721","Vertebrate_Abundance_Africa_Comparison","Vertebrate_Abundance","Africa_Comparison","no","no","no","Vertebrates","!is.na(Africa_Comparison) & analysis_group == 'Vertebrate_Abundance'","list(~1 | Citation / data_point_ID)",54,125,9,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_721.Rds","outputs/main_text/models/model_337.Rds",82.3852232981341,84.0269002787159,526.01972672105,522.461779655715,0.352893222355534,0.350185287387109,"model_337","no",519.259099415116,6.76062730593401,"no",1.62943874050563,0.201780696198082,0.0933862796260081
